FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8072861,4UHJ,A:2-123,P0AE88,2-123,8072862,4UHJ,A:2-123,P0AE88,2-123,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,122
8072875,2QVG,A:7-135,Q5ZSR0,8-136,8072876,2QVG,A:7-135,Q5ZSR0,8-136,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,126
8072877,2QV0,A:58-179,P21649,58-179,8072878,2QV0,A:58-179,P21649,58-179,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,122
8072881,3C97,A:552-671,Q2U940,552-671,8072882,3C97,A:552-671,Q2U940,552-671,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,120
8072901,4XLT,A:1-129,C6VVW9,1-129,8072902,4XLT,A:1-129,C6VVW9,1-129,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,123
8074342,3B2N,A:4-122,A0A0H3JRA8,2-120,8074343,3B2N,A:4-122,A0A0H3JRA8,2-120,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,119
8075474,2MSW,A:5-125,Q2N9L8,1-121,8075475,2MSW,A:5-125,Q2N9L8,1-121,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,121
8075478,2PLN,A:1-114,O25684,1-114,8075479,2PLN,A:1-114,O25684,1-114,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,110
8076230,5JYU,A:613-729,Q8DKG0,613-729,8076231,5JYU,A:613-729,Q8DKG0,613-729,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,117
8096203,6EBR,A:2-119,A0A0H2UQ68,2-119,8096204,6EBR,A:2-119,A0A0H2UQ68,2-119,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,118
8096501,5IEJ,A:1-118,A0A1C7D1A8,1-118,8096502,5IEJ,A:1-118,A0A1C7D1A8,1-118,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,118
8045706,5HUQ,A:2-424,F9USS9,2-424,8091607,5HUQ,A:37-272,F9USS9,37-272,"TP=1,CL=1000002,CF=2001471,SF=3002525,FA=4004630",1,1000002,2001471,3002525,4004630,423
8045708,4NAR,A:4-423,Q9WYS3,4-423,8091612,4NAR,A:269-416,Q9WYS3,269-416,"TP=1,CL=1000002,CF=2000683,SF=3002526,FA=4004630",1,1000002,2000683,3002526,4004630,411
8083635,3KMP,A:9-132,P70340,9-132,8083636,3KMP,A:9-132,P70340,9-132,"TP=1,CL=1000003,CF=2000735,SF=3001158,FA=4002374",1,1000003,2000735,3001158,4002374,124
8094720,6FZT,A:5-135,O15198,8-138,8094721,6FZT,A:5-135,O15198,8-138,"TP=1,CL=1000003,CF=2000735,SF=3001158,FA=4002374",1,1000003,2000735,3001158,4002374,131
8023131,1QUP,A:2-73,P40202,2-73,8035511,1QUP,A:2-73,P40202,2-73,"TP=1,CL=1000003,CF=2000014,SF=3001159,FA=4001253",1,1000003,2000014,3001159,4001253,70
8025618,1OSD,A:1-72,1OSD_A,1-72,8037997,1OSD,A:1-72,1OSD_A,1-72,"TP=1,CL=1000003,CF=2000014,SF=3001159,FA=4001253",1,1000003,2000014,3001159,4001253,72
8025915,1P6T,A:73-147,O32220,72-146,8038294,1P6T,A:73-142,O32220,72-141,"TP=1,CL=1000003,CF=2000014,SF=3001159,FA=4001253",1,1000003,2000014,3001159,4001253,75
8064511,2LDI,A:6-76,Q59998,6-76,8064512,2LDI,A:6-76,Q59998,6-76,"TP=1,CL=1000003,CF=2000014,SF=3001159,FA=4001253",1,1000003,2000014,3001159,4001253,71
8046567,2JZ7,E:1-81,Q5UBU1,1-81,8090694,2JZ7,E:1-81,Q5UBU1,1-81,"TP=1,CL=1000003,CF=2000724,SF=3001160,FA=4005161",1,1000003,2000724,3001160,4005161,81
8090700,5EVF,A:32-132,A0Q625,32-132,8090701,5EVF,A:53-132,A0Q625,53-132,"TP=1,CL=1000003,CF=2000724,SF=3001160,FA=4007709",1,1000003,2000724,3001160,4007709,101
8047102,3EVY,A:662-744,Q5LEB7,662-744,8091626,3EVY,A:662-744,Q5LEB7,662-744,"TP=1,CL=1000000,CF=2001473,SF=3002528,FA=4005449",1,1000000,2001473,3002528,4005449,83
8026201,2ZJR,S:1-175,Q9RX88,1-175,8038580,2ZJR,S:1-175,Q9RX88,1-175,"TP=1,CL=1000001,CF=2000737,SF=3001161,FA=4002376",1,1000001,2000737,3001161,4002376,175
8082274,5NRG,S:3-176,Q2G0S0,3-176,8082275,5NRG,S:3-176,Q2G0S0,3-176,"TP=1,CL=1000001,CF=2000737,SF=3001161,FA=4002376",1,1000001,2000737,3001161,4002376,174
8093525,6LKQ,d:1-94,D7Y4U5,1-94,8093526,6LKQ,d:1-94,D7Y4U5,1-94,"TP=1,CL=1000001,CF=2000737,SF=3001161,FA=4002376",1,1000001,2000737,3001161,4002376,94
8045715,3SWY,B:3-46,Q16281,626-669,8091635,3SWY,B:3-46,Q16281,626-669,"TP=3,CL=1000000,CF=2000962,SF=3002529,FA=4004636",3,1000000,2000962,3002529,4004636,44
8066213,2M9X,A:12-112,Q9Y2H9,187-287,8066214,2M9X,A:12-112,Q9Y2H9,187-287,"TP=1,CL=1000000,CF=2001119,SF=3001162,FA=4001254",1,1000000,2001119,3001162,4001254,101
8018886,3BXJ,B:399-711,Q9QUH6,414-726,8057928,3BXJ,B:443-590,Q9QUH6,458-605,"TP=1,CL=1000000,CF=2000738,SF=3001163,FA=4001262",1,1000000,2000738,3001163,4001262,311
8079456,6D81,A:113-298,P23727,113-298,8079457,6D81,A:113-298,P23727,113-298,"TP=1,CL=1000000,CF=2000738,SF=3001163,FA=4001255",1,1000000,2000738,3001163,4001255,181
8079458,2XS6,A:109-294,O00459,109-294,8079459,2XS6,A:109-294,O00459,109-294,"TP=1,CL=1000000,CF=2000738,SF=3001163,FA=4001255",1,1000000,2000738,3001163,4001255,166
8079462,5C5S,C:112-319,Q13459,1693-1900,8079463,5C5S,C:112-319,Q13459,1693-1900,"TP=1,CL=1000000,CF=2000738,SF=3001163,FA=4001255",1,1000000,2000738,3001163,4001255,202
8045726,3V68,A:2-119,Q8TZE5,2-119,8091653,3V68,A:2-119,Q8TZE5,2-119,"TP=1,CL=1000003,CF=2001475,SF=3002532,FA=4004642",1,1000003,2001475,3002532,4004642,118
8024468,1NIO,A:1-247,P22851,1-250,8036847,1NIO,A:1-247,P22851,1-250,"TP=1,CL=1000003,CF=2000739,SF=3001164,FA=4002385",1,1000003,2000739,3001164,4002385,247
8024592,1BRY,Y:1-247,P33185,24-270,8036971,1BRY,Y:1-247,P33185,24-270,"TP=1,CL=1000003,CF=2000739,SF=3001164,FA=4002385",1,1000003,2000739,3001164,4002385,247
8027930,3CTK,A:3-248,Q8W4U4,29-274,8040309,3CTK,A:3-248,Q8W4U4,29-274,"TP=1,CL=1000003,CF=2000739,SF=3001164,FA=4002385",1,1000003,2000739,3001164,4002385,246
8029894,1RL0,A:1-255,P24476,24-278,8042273,1RL0,A:1-255,P24476,24-278,"TP=1,CL=1000003,CF=2000739,SF=3001164,FA=4002385",1,1000003,2000739,3001164,4002385,255
8073995,4P2C,A:1-296,Q7WUF4,23-318,8073996,4P2C,A:1-296,Q7WUF4,23-318,"TP=1,CL=1000003,CF=2000739,SF=3001164,FA=4002413",1,1000003,2000739,3001164,4002413,280
8091668,1VG0,A:273-367,P37727,273-367,8091669,1VG0,A:273-367,P37727,273-367,"TP=1,CL=1000000,CF=2000035,SF=3002533,FA=4007752",1,1000000,2000035,3002533,4007752,93
8022185,1P1L,A:1-102,O28301,1-102,8034565,1P1L,A:1-102,O28301,1-102,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4002632",1,1000003,2000014,3001165,4002632,102
8024842,1O5J,A:1-101,Q9X0E6,1-101,8037221,1O5J,A:1-101,Q9X0E6,1-101,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4002632",1,1000003,2000014,3001165,4002632,99
8030697,1VFJ,A:1-116,P83820,1-116,8043076,1VFJ,A:1-116,P83820,1-116,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4001256",1,1000003,2000014,3001165,4001256,116
8074414,2EG1,A:1-112,O66513,1-112,8074415,2EG1,A:1-112,O66513,1-112,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4001256",1,1000003,2000014,3001165,4001256,95
8074420,2O67,C:3-123,Q9ZST4,65-185,8074421,2O67,C:3-123,Q9ZST4,65-185,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4001256",1,1000003,2000014,3001165,4001256,104
8074424,3O8W,A:1-109,O29284,12-120,8074425,3O8W,A:1-109,O29284,12-120,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4001256",1,1000003,2000014,3001165,4001256,101
8086167,3DFE,B:1-101,Q3M8P8,1-101,8086168,3DFE,B:1-101,Q3M8P8,1-101,"TP=1,CL=1000003,CF=2000014,SF=3001165,FA=4001256",1,1000003,2000014,3001165,4001256,81
8084464,3VRD,B:2-401,D0G7Q4,32-431,8093407,3VRD,B:328-401,D0G7Q4,358-431,"TP=1,CL=1000003,CF=2000141,SF=3002534,FA=4000130",1,1000003,2000141,3002534,4000130,398
8093117,2ZZQ,A:118-459,P29326,118-459,8093119,2ZZQ,A:318-446,P29326,318-446,"TP=1,CL=1000001,CF=2000073,SF=3002535,FA=4007793",1,1000001,2000073,3002535,4007793,342
8027670,1T6U,A:1-117,P80735,15-131,8040049,1T6U,A:1-117,P80735,15-131,"TP=1,CL=1000000,CF=2000080,SF=3001167,FA=4002388",1,1000000,2000080,3001167,4002388,117
8022918,2P0M,A:2-112,P12530,2-112,8035298,2P0M,A:2-112,P12530,2-112,"TP=1,CL=1000001,CF=2000740,SF=3001168,FA=4002389",1,1000001,2000740,3001168,4002389,111
8101095,4NRE,A:2-121,O15296,2-121,8101096,4NRE,A:2-121,O15296,2-121,"TP=1,CL=1000001,CF=2000740,SF=3001168,FA=4002389",1,1000001,2000740,3001168,4002389,120
8045733,3TUL,D:83-226,Q56019,83-226,8091699,3TUL,D:83-226,Q56019,83-226,"TP=3,CL=1000000,CF=2001019,SF=3002537,FA=4004647",3,1000000,2001019,3002537,4004647,120
8030170,2JHB,A:3-143,Q08024,1-141,8042549,2JHB,A:3-143,Q08024,1-141,"TP=1,CL=1000001,CF=2000741,SF=3001169,FA=4002390",1,1000001,2000741,3001169,4002390,141
8102041,2C0S,A:1-57,A0A6L7H8X9,1-57,8102042,2C0S,A:1-57,A0A6L7H8X9,1-57,"TP=1,CL=1000000,CF=2001135,SF=3001170,FA=4001258",1,1000000,2001135,3001170,4001258,57
8051171,3E9S,A:2-315,P0C6U8,1541-1854,8091718,3E9S,A:177-240,P0C6U8,1716-1779,"TP=1,CL=1000004,CF=2000112,SF=3002538,FA=4007227",1,1000004,2000112,3002538,4007227,313
8051173,3MP2,A:10-220,P0C6V2,1071-1281,8091724,3MP2,A:92-147,P0C6V2,1153-1208,"TP=1,CL=1000004,CF=2000112,SF=3002538,FA=4007227",1,1000004,2000112,3002538,4007227,211
8091772,1X31,A:472-546,Q50LF0,473-547,8091773,1X31,A:481-539,Q50LF0,482-540,"TP=1,CL=1000003,CF=2001478,SF=3002540,FA=4007758",1,1000003,2001478,3002540,4007758,75
8091731,4YPT,A:1533-1609,P0C6X9,1533-1609,8091732,4YPT,A:1533-1609,P0C6X9,1533-1609,"TP=1,CL=1000003,CF=2000119,SF=3002539,FA=4007757",1,1000003,2000119,3002539,4007757,77
8031131,1WG8,A:109-206,Q5SJD8,109-206,8043509,1WG8,A:109-206,Q5SJD8,109-206,"TP=1,CL=1000000,CF=2000117,SF=3001172,FA=4002372",1,1000000,2000117,3001172,4002372,98
8046336,2LNV,A:88-158,Q01564,88-158,8091778,2LNV,A:88-158,Q01564,88-158,"TP=1,CL=1000001,CF=2001479,SF=3002541,FA=4005027",1,1000001,2001479,3002541,4005027,71
8024028,2QTV,A:524-626,P15303,524-626,8036407,2QTV,A:524-626,P15303,524-626,"TP=1,CL=1000000,CF=2000464,SF=3001173,FA=4002392",1,1000000,2000464,3001173,4002392,103
8022588,1YVW,A:4-95,Q81G00,4-95,8034968,1YVW,A:4-95,Q81G00,4-95,"TP=1,CL=1000000,CF=2000742,SF=3001174,FA=4001521",1,1000000,2000742,3001174,4001521,90
8029256,1W2Y,A:1-229,Q0P8G4,1-229,8041635,1W2Y,A:1-229,Q0P8G4,1-229,"TP=1,CL=1000000,CF=2000742,SF=3001174,FA=4000721",1,1000000,2000742,3001174,4000721,226
8020769,1WKJ,A:1-137,Q5SLV5,1-137,8033149,1WKJ,A:1-137,Q5SLV5,1-137,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,137
8022886,1EHW,A:0-142,O00746,33-175,8035266,1EHW,A:0-142,O00746,33-175,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,143
8061520,3NGR,A:1-144,Q9U1E1,1-144,8061521,3NGR,A:1-144,Q9U1E1,1-144,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,117
8061528,3PRV,A:2-151,Q4E256,2-151,8061529,3PRV,A:2-151,Q4E256,2-151,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,150
8061538,2ZUA,A:2-154,Q401C5,2-154,8061539,2ZUA,A:2-154,Q401C5,2-154,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,153
8061540,2VU5,A:1-148,Q81SV8,1-148,8061541,2VU5,A:1-148,Q81SV8,1-148,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,148
8061560,3ZTO,A:2-142,O67528,2-142,8061561,3ZTO,A:2-142,O67528,2-142,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,141
8094782,5U2I,B:1-151,A0A1S4NYF9,1-151,8094783,5U2I,B:1-151,A0A1S4NYF9,1-151,"TP=1,CL=1000003,CF=2000014,SF=3001175,FA=4001261",1,1000003,2000014,3001175,4001261,151
8091793,5XMZ,A:31-152,G0Y276,31-152,8091794,5XMZ,A:31-152,G0Y276,31-152,"TP=1,CL=1000001,CF=2000425,SF=3002544,FA=4004656",1,1000001,2000425,3002544,4004656,122
8030814,1VZY,A:1-233,P37565,1-233,8043193,1VZY,A:1-233,P37565,1-233,"TP=1,CL=1000003,CF=2000743,SF=3001176,FA=4003643",1,1000003,2000743,3001176,4003643,233
8048246,5F3Y,A:972-1174,Q99MZ6,972-1192,8091842,5F3Y,A:1002-1157,Q99MZ6,1002-1175,"TP=1,CL=1000000,CF=2000085,SF=3002546,FA=4006026",1,1000000,2000085,3002546,4006026,172
8022434,2NOJ,B:52-109,A0A0H3JUX1,52-109,8034814,2NOJ,B:52-109,A0A0H3JUX1,52-109,"TP=1,CL=1000000,CF=2000030,SF=3001178,FA=4001263",1,1000000,2000030,3001178,4001263,58
8045753,4GOF,B:4-54,O43765,4-54,8091920,4GOF,B:4-54,O43765,4-54,"TP=1,CL=1000000,CF=2001135,SF=3002547,FA=4004661",1,1000000,2001135,3002547,4004661,51
8022531,1YS6,B:128-233,P9WGM1,128-233,8034911,1YS6,B:128-233,P9WGM1,128-233,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,106
8024260,1OPC,A:137-235,P0AA16,137-235,8036639,1OPC,A:137-235,P0AA16,137-235,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,99
8026875,1GXQ,A:125-229,P0AFJ5,125-229,8039254,1GXQ,A:125-229,P0AFJ5,125-229,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,105
8075576,2HWV,A:134-232,Q836C2,134-232,8075577,2HWV,A:134-232,Q836C2,134-232,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,99
8098509,2KRF,A:146-214,P14204,146-214,8098510,2KRF,A:146-214,P14204,146-214,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000720",1,1000000,2000000,3001179,4000720,69
8103031,7E92,A:126-220,Q87HP4,126-220,8103032,7E92,A:126-220,Q87HP4,126-220,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,95
8103898,6ZWT,A:152-254,B0VPC9,152-254,8103899,6ZWT,A:152-254,B0VPC9,152-254,"TP=1,CL=1000000,CF=2000000,SF=3001179,FA=4000729",1,1000000,2000000,3001179,4000729,103
8045757,4FTF,A:6-111,Q9KRD9,55-160,8091941,4FTF,A:6-111,Q9KRD9,55-160,"TP=1,CL=1000003,CF=2001482,SF=3002548,FA=4004664",1,1000003,2001482,3002548,4004664,106
8091997,4WLP,B:40-153,Q6P4R8,40-153,8091998,4WLP,B:40-115,Q6P4R8,40-115,"TP=1,CL=1000000,CF=2001483,SF=3002549,FA=4007761",1,1000000,2001483,3002549,4007761,114
8076904,2EQ9,C:129-168,Q5SLR1,145-184,8076905,2EQ9,C:129-168,Q5SLR1,145-184,"TP=1,CL=1000000,CF=2000745,SF=3001183,FA=4000730",1,1000000,2000745,3001183,4000730,40
8066249,2J67,B:630-776,Q9BXR5,630-776,8066250,2J67,B:630-776,Q9BXR5,630-776,"TP=1,CL=1000002,CF=2000016,SF=3001184,FA=4003648",1,1000002,2000016,3001184,4003648,134
8047597,4XCP,A:1-154,W2SRJ3,21-174,8092039,4XCP,A:1-154,W2SRJ3,21-174,"TP=1,CL=1000000,CF=2001486,SF=3002554,FA=4005709",1,1000000,2001486,3002554,4005709,151
8027102,1HC8,A:2-75,P56210,59-132,8039481,1HC8,A:2-75,P56210,59-132,"TP=1,CL=1000000,CF=2000000,SF=3001186,FA=4000731",1,1000000,2000000,3001186,4000731,74
8048543,3N9B,B:30-187,Q9I1X7,30-187,8092049,3N9B,B:30-187,Q9I1X7,30-187,"TP=1,CL=1000001,CF=2000928,SF=3002555,FA=4006141",1,1000001,2000928,3002555,4006141,157
8023468,2PMR,A:3-77,O27725,3-77,8035848,2PMR,A:3-77,O27725,3-77,"TP=1,CL=1000000,CF=2000831,SF=3001188,FA=4001267",1,1000000,2000831,3001188,4001267,75
8027903,1R31,A:111-220,P13702,111-220,8040282,1R31,A:111-220,P13702,111-220,"TP=1,CL=1000003,CF=2000014,SF=3001200,FA=4001276",1,1000003,2000014,3001200,4001276,110
8029164,1SDW,A:45-198,P14925,45-198,8041543,1SDW,A:45-198,P14925,45-198,"TP=1,CL=1000001,CF=2000578,SF=3001201,FA=4002415",1,1000001,2000578,3001201,4002415,154
8049433,2L2L,B:211-244,Q9UBB5,360-393,8092077,2L2L,B:211-244,Q9UBB5,360-393,"TP=3,CL=1000000,CF=2001019,SF=3002559,FA=4006497",3,1000000,2001019,3002559,4006497,34
8026724,1CL4,A:49-80,P07567,574-605,8039103,1CL4,A:49-80,P07567,574-605,"TP=1,CL=1000004,CF=2000750,SF=3001193,FA=4003651",1,1000004,2000750,3001193,4003651,32
8071574,2MS0,A:1-55,P03355,479-533,8071575,2MS0,A:19-48,P03355,497-526,"TP=1,CL=1000004,CF=2000750,SF=3001193,FA=4003651",1,1000004,2000750,3001193,4003651,55
8072144,1WJA,A:1-47,P35963,1148-1194,8072145,1WJA,A:1-47,P35963,1148-1194,"TP=1,CL=1000000,CF=2000000,SF=3001203,FA=4000740",1,1000000,2000000,3001203,4000740,47
8092529,6Q04,A:1148-1224,K0BRG7,1148-1224,8092530,6Q04,A:1148-1224,K0BRG7,1148-1224,"TP=1,CL=1000001,CF=2001489,SF=3002562,FA=4007763",1,1000001,2001489,3002562,4007763,70
8092595,6CV0,A:947-1022,F4MIW6,947-1022,8092596,6CV0,A:947-1022,F4MIW6,947-1022,"TP=1,CL=1000001,CF=2001489,SF=3002562,FA=4007763",1,1000001,2001489,3002562,4007763,76
8074841,4FDF,A:22-167,P9WJR7,22-167,8074842,4FDF,A:22-167,P9WJR7,22-167,"TP=1,CL=1000003,CF=2000014,SF=3001204,FA=4001279",1,1000003,2000014,3001204,4001279,134
8022731,1Z2L,A:213-329,P77425,211-327,8035111,1Z2L,A:213-329,P77425,211-327,"TP=1,CL=1000003,CF=2000014,SF=3001194,FA=4001271",1,1000003,2000014,3001194,4001271,117
8023363,1VGY,A:181-293,Q9JYL2,181-293,8035743,1VGY,A:181-293,Q9JYL2,181-293,"TP=1,CL=1000003,CF=2000014,SF=3001194,FA=4001271",1,1000003,2000014,3001194,4001271,113
8026380,1R6E,A:73-240,Q7CQD4,73-240,8038759,1R6E,A:73-240,Q7CQD4,73-240,"TP=1,CL=1000000,CF=2000754,SF=3001205,FA=4002417",1,1000000,2000754,3001205,4002417,168
8045920,3OHG,A:32-315,A7LRK2,32-315,8092159,3OHG,A:32-315,A7LRK2,32-315,"TP=1,CL=1000003,CF=2001490,SF=3002564,FA=4004764",1,1000003,2001490,3002564,4004764,276
8024347,2ERL,A:1-40,P10774,36-75,8036726,2ERL,A:1-40,P10774,36-75,"TP=1,CL=1000000,CF=2000752,SF=3001197,FA=4000737",1,1000000,2000752,3001197,4000737,40
8092172,4QQ0,A:691-757,O84671,691-757,8092173,4QQ0,A:691-757,O84671,691-757,"TP=1,CL=1000003,CF=2000652,SF=3002566,FA=4005298",1,1000003,2000652,3002566,4005298,67
8049143,3J6D,g:96-189,P41786,96-189,8092191,3J6D,g:96-189,P41786,96-189,"TP=1,CL=1000003,CF=2000652,SF=3002566,FA=4006370",1,1000003,2000652,3002566,4006370,90
8024611,1LT3,A:4-236,P06717,22-254,8036990,1LT3,A:4-236,P06717,22-254,"TP=1,CL=1000003,CF=2000755,SF=3001208,FA=4002404",1,1000003,2000755,3001208,4002404,226
8024631,1QS1,A:60-264,Q844J9,60-264,8037010,1QS1,A:60-264,Q844J9,60-264,"TP=1,CL=1000003,CF=2000755,SF=3001208,FA=4002404",1,1000003,2000755,3001208,4002404,205
8084120,4XSG,B:15-219,Q8KNY0,15-219,8084121,4XSG,B:15-219,Q8KNY0,15-219,"TP=1,CL=1000003,CF=2000755,SF=3001208,FA=4002404",1,1000003,2000755,3001208,4002404,205
8102604,6VX4,G:19-242,Q8Z6A4,19-242,8102605,6VX4,G:19-242,Q8Z6A4,19-242,"TP=1,CL=1000003,CF=2000755,SF=3001208,FA=4002404",1,1000003,2000755,3001208,4002404,224
8106093,7EE6,G:19-242,A0A716AET8,19-242,8106094,7EE6,G:19-242,A0A716AET8,19-242,"TP=1,CL=1000003,CF=2000755,SF=3001208,FA=4002404",1,1000003,2000755,3001208,4002404,217
8050697,3M7A,A:37-165,Q2GA55,37-165,8092181,3M7A,A:37-165,Q2GA55,37-165,"TP=1,CL=1000001,CF=2001492,SF=3002567,FA=4007008",1,1000001,2001492,3002567,4007008,124
8024279,1E3H,A:263-345,Q53597,263-345,8036658,1E3H,A:263-345,Q53597,263-345,"TP=1,CL=1000000,CF=2000000,SF=3001199,FA=4000738",1,1000000,2000000,3001199,4000738,83
8086261,2R5X,A:2-119,Q5L106,2-119,8086262,2R5X,A:2-119,Q5L106,2-119,"TP=1,CL=1000003,CF=2000457,SF=3001209,FA=4002421",1,1000003,2000457,3001209,4002421,112
8046923,4BIN,A:35-145,P63883,35-145,8092182,4BIN,A:35-145,P63883,35-145,"TP=1,CL=1000001,CF=2001493,SF=3002568,FA=4005368",1,1000001,2001493,3002568,4005368,111
8021178,2BL8,A:4-103,Q47785,4-103,8033558,2BL8,A:4-103,Q47785,4-103,"TP=1,CL=1000000,CF=2001119,SF=3001211,FA=4001243",1,1000000,2001119,3001211,4001243,93
8047163,3N5B,B:6-91,Q8YZH5,6-91,8092204,3N5B,B:6-91,Q8YZH5,6-91,"TP=1,CL=1000003,CF=2001491,SF=3002570,FA=4005478",1,1000003,2001491,3002570,4005478,86
8046067,2GQC,A:1-70,Q9HZC2,1-70,8092200,2GQC,A:1-70,Q9HZC2,1-70,"TP=1,CL=1000003,CF=2000014,SF=3002569,FA=4004855",1,1000003,2000014,3002569,4004855,70
